state_code,age_first_funding_year,age_last_funding_year,relationships,funding_rounds,funding_total_usd,milestones,has_VC,avg_participants,is_top500,status
CA,3.7863,5.5123,11,2,83000000,0,1,1.0,0,acquired
NY,1.0,2.7096,1,2,12000000,0,0,1.0,0,closed
CA,0.1644,1.4986,6,2,3500000,2,0,1.0,0,acquired
CA,1.4301,1.4301,5,1,4000000,3,0,4.0,1,acquired
CA,2.4521,3.6027,9,2,4000000,0,0,1.0,1,closed
CA,5.8274,7.7151,11,2,25000000,1,1,4.5,1,acquired
NY,0.8356,3.7616,5,3,1420698,1,1,2.0,1,acquired
CA,1.6219,5.3315,5,2,10000000,1,1,3.0,1,acquired
CA,1.1644,4.7973,18,3,67000000,5,0,2.6667,1,acquired
CA,0.337,5.2301,13,4,53000000,3,0,4.5,1,acquired
CA,0.4658,1.2247,5,2,300000,2,0,2.0,1,closed
CA,5.6685,8.5014,4,3,1400000,2,0,1.0,0,acquired
CA,2.9178,4.2548,4,2,6500000,3,0,7.0,1,acquired
CA,1.2795,1.2795,8,1,5000000,3,0,1.0,1,acquired
WA,2.9342,5.5342,6,2,9600000,2,0,3.0,1,acquired
WA,0.2466,7.4164,9,5,58200000,3,0,1.4,1,acquired
MA,0.9151,3.7479,14,3,28000000,2,0,2.6667,1,acquired
TX,4.7479,5.2301,10,2,30000000,3,1,1.0,0,acquired
CA,1.0,2.1644,10,2,3500000,2,0,2.0,0,acquired
MA,0.0849,0.0849,7,1,16700000,2,0,4.0,0,closed
AZ,11.1452,11.1452,0,1,18000000,0,0,7.0,1,closed
CA,7.537000000000001,7.537000000000001,6,1,15000000,1,0,6.0,1,acquired
CA,3.9178,3.9178,2,2,12000000,0,0,4.0,1,closed
OH,1.2849,1.2849,1,1,15000,1,0,1.0,0,closed
WA,1.3096,1.3096,11,1,200000,3,1,1.0,0,acquired
CA,4.0274,4.0274,0,1,15000000,0,0,1.0,0,closed
CA,-0.0822,1.2301,4,2,1400000,2,0,3.0,0,acquired
NY,-0.8658,6.1233,5,4,11400000,1,1,3.0,1,closed
CA,0.7562,4.4137,14,4,34250000,2,1,2.25,1,acquired
TX,0.0,2.7205,4,4,3800000,4,0,4.75,1,acquired
CA,4.4521,6.1151,3,2,10100000,1,1,3.0,1,acquired
CA,4.0795,4.0795,0,1,4000000,0,0,6.0,1,closed
CA,1.9562,1.9562,11,1,3011408,3,0,1.0,1,acquired
CA,9.7315,9.7315,2,1,8000000,1,1,3.0,1,closed
CA,0.0,2.8795,15,2,12700000,1,0,1.5,1,acquired
CA,0.0,0.0,5,1,300000,4,0,2.0,0,closed
CA,0.0,0.0,21,1,5675000,2,1,4.0,1,acquired
CA,4.0877,4.0877,13,1,1000000,2,0,5.0,1,acquired
FL,0.0,0.0,2,1,125000,0,0,1.0,0,closed
CT,0.2247,0.9534,2,2,700000,2,0,2.5,0,closed
WA,0.2521,0.6438,6,2,532000,2,0,5.0,1,acquired
CA,0.2137,2.2137,8,2,8500000,3,0,1.0,1,acquired
WA,3.5699,3.5699,2,1,9400000,3,0,1.0,1,acquired
RI,-1.0,2.2493,3,2,350000,1,0,1.0,1,closed
NY,1.1671,3.2110000000000003,16,2,12300000,3,0,1.5,1,acquired
MA,1.5753,5.9589,6,5,25413298,1,1,3.0,1,acquired
CA,0.4329,1.126,23,2,9800000,2,0,4.5,1,acquired
CA,-0.3288,0.337,5,2,1015000,2,0,5.0,1,closed
CO,0.0,3.4712,4,5,10000003,2,1,1.5,1,acquired
IL,0.7699,2.8548,3,2,1750000,2,1,1.0,1,acquired
CA,0.9397,0.9397,4,1,100000,2,0,3.0,1,acquired
CA,1.926,1.926,1,1,12000000,2,1,2.0,1,acquired
NY,0.3178,0.6795,16,2,11450000,3,0,8.5,1,acquired
CA,0.6685,0.6685,7,1,50000,2,0,3.0,0,closed
CA,2.5808,2.5808,4,1,20000000,2,0,4.0,1,closed
TX,2.9671,3.7151,16,2,42500000,3,0,5.5,1,acquired
CA,0.0,2.3479,7,3,22487000,2,1,2.3333,1,acquired
CA,2.5342,2.5342,3,1,7800000,2,1,2.0,1,acquired
NJ,3.9726,10.2493,8,4,59000000,1,0,6.0,1,acquired
ID,2.337,2.337,5,1,4000000,4,0,1.0,1,closed
CA,1.5452,4.5178,6,4,71400000,3,1,2.6667,1,acquired
CA,0.7918,4.3205,5,3,25500000,1,0,2.6667,1,acquired
CA,5.8603,7.6986,28,4,28932322,3,1,2.6667,1,acquired
CA,0.9616,5.7151,18,6,35200000,3,1,2.3333,1,acquired
MA,5.2027,8.1178,2,2,10000000,1,1,2.5,1,closed
CA,0.7178,3.7068,11,3,22100000,4,1,2.6667,1,acquired
MA,3.0521,9.4767,4,5,33000000,1,1,2.0,1,acquired
CA,6.2986,6.2986,9,1,15000000,1,0,3.0,1,acquired
CA,6.937,9.1589,6,3,13000000,1,0,3.0,1,acquired
CA,1.9671,3.1945,5,2,12800000,1,0,2.5,1,acquired
NY,0.1671,3.7808,6,2,626096,3,1,1.0,1,closed
MA,-0.1671,3.6493,12,4,20350000,3,0,3.75,1,acquired
CA,5.7836,5.7836,1,1,10000000,1,1,3.0,1,closed
CA,0.5671,0.5671,5,1,425000,3,0,2.0,1,acquired
CA,5.3644,7.9781,5,3,37891054,1,1,3.0,1,acquired
CA,1.0877,7.7616,9,5,40000000,1,1,4.0,1,acquired
CA,0.7014,2.126,10,3,5550000,4,0,3.0,1,acquired
CA,0.5808,0.5808,3,1,770000,3,0,6.0,1,acquired
TX,0.1068,4.7342,0,4,19550000,0,1,1.0,1,closed
CA,1.4795,2.2521,6,2,4000000,1,1,1.0,0,acquired
VA,1.0849,5.8192,14,4,42000000,4,0,2.3333,1,acquired
CO,3.6548,3.6548,0,1,1900000,0,0,1.0,1,closed
CA,1.1781,2.7151,21,3,45039999,3,0,3.6667,1,acquired
CA,4.5315,4.5315,1,1,1310000,1,1,4.0,1,closed
OR,7.0027,7.0027,3,1,3000000,1,0,3.0,0,acquired
CA,0.0,3.4548,9,4,36000000,3,0,3.0,1,acquired
CA,0.1644,0.1644,3,1,3000000,1,1,1.0,0,acquired
CA,0.6685,0.6685,1,1,1300000,3,0,8.0,1,closed
AR,9.7534,9.7534,1,1,50000,1,1,1.0,0,closed
NY,6.2849,6.2849,15,1,6500000,3,0,8.0,1,acquired
MA,0.6822,1.3096,5,2,4600000,2,0,9.0,1,acquired
MA,2.1233,6.0192,5,3,21900000,2,1,1.6667,1,acquired
NY,0.4904,0.4904,6,1,240000,1,0,2.0,1,acquired
CA,0.0,5.3014,17,4,34700000,1,1,2.25,1,acquired
IL,1.2274,5.8712,4,4,33000000,2,1,5.3333,1,acquired
NY,1.3014,2.4685,3,2,1800000,2,1,5.0,1,closed
CO,0.0,3.6548,14,3,27300000,4,0,3.0,1,acquired
CA,3.1342,5.2521,6,2,6760000,2,1,1.5,1,closed
CA,0.0,6.4986,24,3,26914000,3,0,6.0,1,acquired
CA,3.7562,3.7562,1,1,27500000,0,0,7.0,1,acquired
TX,4.2795,4.2795,4,1,9000000,0,0,2.0,1,closed
CA,4.0356,4.0356,3,1,954000,1,1,1.0,0,closed
CA,5.3041,8.6247,4,3,53000000,0,0,4.6667,1,acquired
CA,2.3315,6.6767,17,4,23100000,3,1,2.0,1,acquired
CA,1.0,6.4548,28,4,108900000,2,0,7.5,1,acquired
CA,0.8329,3.937,26,4,55000000,5,0,2.75,1,acquired
NY,1.0822,2.8548,9,2,5686383,3,0,2.0,0,acquired
CA,4.4466,8.0849,4,6,49008830,1,1,3.0,1,closed
CA,1.6055,3.5479,10,3,32200000,0,0,4.0,1,acquired
TX,1.2904,1.2904,3,1,2000000,1,0,1.0,0,closed
NY,3.2137,3.2137,5,1,2700000,2,0,2.0,1,acquired
WI,5.1315,5.1315,6,1,2000000,2,0,2.0,0,closed
NY,0.0,3.9288,16,3,18000000,3,1,2.3333,1,acquired
WA,5.6301,8.7589,9,5,122500000,2,1,5.6,1,acquired
CA,0.5178,0.5178,9,1,1100000,2,0,6.0,1,acquired
MA,7.2521,9.2274,1,3,52000000,1,1,2.6667,1,closed
CA,8.4959,8.4959,5,1,44000000,1,0,8.0,1,closed
CA,0.7589,2.8329,12,2,15500000,2,0,1.0,1,acquired
CA,3.1205,3.1205,4,1,20000000,1,0,3.0,1,acquired
